DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,FOX,250,0.015625,2,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,250,0.0078125,2,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,250,0,2,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,250,4,1,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,250,2,1,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,250,1,1,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,250,0.5,1,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.25,1,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.125,1,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.0625,1,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,250,0.03125,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,250,0.015625,1,mM,ug/mL,ug/mL,0.1643192488262911
DETA,CFZ,FOX,250,0.0078125,1,mM,ug/mL,ug/mL,0.1971830985915493
DETA,CFZ,FOX,250,0,1,mM,ug/mL,ug/mL,0.3204225352112676
DETA,CFZ,FOX,250,4,0.5,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,250,2,0.5,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,250,1,0.5,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,250,0.5,0.5,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.25,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.125,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.0625,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.03125,0.5,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,250,0.015625,0.5,mM,ug/mL,ug/mL,0.1971830985915493
DETA,CFZ,FOX,250,0.0078125,0.5,mM,ug/mL,ug/mL,0.28755868544600943
DETA,CFZ,FOX,250,0,0.5,mM,ug/mL,ug/mL,0.4765258215962442
DETA,CFZ,FOX,250,4,0,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,250,2,0,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,1,0,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.5,0,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.25,0,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.125,0,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.0625,0,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.03125,0,mM,ug/mL,ug/mL,0.20539906103286387
DETA,CFZ,FOX,250,0.015625,0,mM,ug/mL,ug/mL,0.2711267605633803
DETA,CFZ,FOX,250,0.0078125,0,mM,ug/mL,ug/mL,0.29577464788732394
DETA,CFZ,FOX,250,0,0,mM,ug/mL,ug/mL,0.4530516431924883
DETA,CFZ,FOX,500,4,32,mM,ug/mL,ug/mL,0.13145539906103287
DETA,CFZ,FOX,500,2,32,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,500,1,32,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,500,0.5,32,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,500,0.25,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.125,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0.0625,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,500,0.03125,32,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,500,0.015625,32,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,500,0.0078125,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,500,0,32,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,500,4,16,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,500,2,16,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,1,16,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,500,0.5,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.25,16,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0.125,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.0625,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.03125,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.015625,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.0078125,16,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0,16,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,500,4,8,mM,ug/mL,ug/mL,0.11502347417840376
DETA,CFZ,FOX,500,2,8,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,1,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.5,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.25,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.125,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.0625,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.03125,8,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,500,0.015625,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.0078125,8,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,4,4,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,500,2,4,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,500,1,4,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.5,4,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.25,4,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,500,0.125,4,mM,ug/mL,ug/mL,0.002464788732394366
DETA,CFZ,FOX,500,0.0625,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.03125,4,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,0.015625,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.0078125,4,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0,4,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,500,4,2,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,500,2,2,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,1,2,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.5,2,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.25,2,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.125,2,mM,ug/mL,ug/mL,0.002464788732394366
DETA,CFZ,FOX,500,0.0625,2,mM,ug/mL,ug/mL,-0.008215962441314555
DETA,CFZ,FOX,500,0.03125,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.015625,2,mM,ug/mL,ug/mL,0.12323943661971831
DETA,CFZ,FOX,500,0.0078125,2,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,0,2,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,500,4,1,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,500,2,1,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,1,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0.5,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0.25,1,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.125,1,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,0.0625,1,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,500,0.03125,1,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.015625,1,mM,ug/mL,ug/mL,0.14788732394366197
DETA,CFZ,FOX,500,0.0078125,1,mM,ug/mL,ug/mL,0.15610328638497653
DETA,CFZ,FOX,500,0,1,mM,ug/mL,ug/mL,0.13145539906103287
DETA,CFZ,FOX,500,4,0.5,mM,ug/mL,ug/mL,0.12323943661971831
DETA,CFZ,FOX,500,2,0.5,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,500,1,0.5,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,0.5,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.25,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.125,0.5,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,0.0625,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.03125,0.5,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,0.015625,0.5,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,500,0.0078125,0.5,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,500,0,0.5,mM,ug/mL,ug/mL,0.17253521126760565
DETA,CFZ,FOX,500,4,0,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,500,2,0,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,500,1,0,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,500,0.5,0,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,500,0.25,0,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,500,0.125,0,mM,ug/mL,ug/mL,0.007394366197183099
DETA,CFZ,FOX,500,0.0625,0,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,500,0.03125,0,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,500,0.015625,0,mM,ug/mL,ug/mL,0.14788732394366197
DETA,CFZ,FOX,500,0.0078125,0,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,500,0,0,mM,ug/mL,ug/mL,0.16901408450704228
DETA,CFZ,FOX,1000,4,32,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,1000,2,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,1,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.5,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.25,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.125,32,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.0625,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.03125,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.015625,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,1000,0.0078125,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,0,32,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,1000,4,16,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,1000,2,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,1,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.5,16,mM,ug/mL,ug/mL,0.004107981220657277
DETA,CFZ,FOX,1000,0.25,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.125,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.0625,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.03125,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.015625,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.0078125,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,4,8,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,1000,2,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,1,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.5,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.25,8,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,1000,0.125,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.0625,8,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,1000,0.03125,8,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.015625,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.0078125,8,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,4,4,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,1000,2,4,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,1,4,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.5,4,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.25,4,mM,ug/mL,ug/mL,8.215962441314555e-4
DETA,CFZ,FOX,1000,0.125,4,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,1000,0.0625,4,mM,ug/mL,ug/mL,-0.007394366197183099
DETA,CFZ,FOX,1000,0.03125,4,mM,ug/mL,ug/mL,0.006572769953051644
DETA,CFZ,FOX,1000,0.015625,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.0078125,4,mM,ug/mL,ug/mL,0.006572769953051644
DETA,CFZ,FOX,1000,0,4,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,4,2,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,1000,2,2,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,1,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.5,2,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.25,2,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,1000,0.125,2,mM,ug/mL,ug/mL,-0.006572769953051644
DETA,CFZ,FOX,1000,0.0625,2,mM,ug/mL,ug/mL,-0.001643192488262911
DETA,CFZ,FOX,1000,0.03125,2,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,1000,0.015625,2,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,0.0078125,2,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0,2,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,4,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,2,1,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,1,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,0.5,1,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,0.25,1,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.125,1,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,1000,0.0625,1,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.03125,1,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.015625,1,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,1000,0.0078125,1,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,4,0.5,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,1000,2,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,1,0.5,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.5,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,0.25,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.125,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.0625,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.03125,0.5,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,0.015625,0.5,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,1000,0.0078125,0.5,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,1000,4,0,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,1000,2,0,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,1,0,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.5,0,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,1000,0.25,0,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.125,0,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,1000,0.0625,0,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,1000,0.03125,0,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,1000,0.015625,0,mM,ug/mL,ug/mL,0.12323943661971831
DETA,CFZ,FOX,1000,0.0078125,0,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,1000,0,0,mM,ug/mL,ug/mL,0.08685446009389673
DETA,CFZ,FOX,2000,4,32,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,2000,2,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,2000,1,32,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.5,32,mM,ug/mL,ug/mL,0.0053403755868544605
DETA,CFZ,FOX,2000,0.25,32,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,0.125,32,mM,ug/mL,ug/mL,0.007805164319248827
DETA,CFZ,FOX,2000,0.0625,32,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,2000,0.03125,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,2000,0.015625,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,2000,0.0078125,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,2000,0,32,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,2000,4,16,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,2000,2,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,2000,1,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.5,16,mM,ug/mL,ug/mL,0.0053403755868544605
DETA,CFZ,FOX,2000,0.25,16,mM,ug/mL,ug/mL,0.0036971830985915496
DETA,CFZ,FOX,2000,0.125,16,mM,ug/mL,ug/mL,-0.008215962441314555
DETA,CFZ,FOX,2000,0.0625,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.03125,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.015625,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.0078125,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,2000,0,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,2000,4,8,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,2000,2,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,2000,1,8,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.5,8,mM,ug/mL,ug/mL,4.1079812206572773e-4
DETA,CFZ,FOX,2000,0.25,8,mM,ug/mL,ug/mL,-0.004518779342723005
DETA,CFZ,FOX,2000,0.125,8,mM,ug/mL,ug/mL,-0.008215962441314555
DETA,CFZ,FOX,2000,0.0625,8,mM,ug/mL,ug/mL,-0.006983568075117371
DETA,CFZ,FOX,2000,0.03125,8,mM,ug/mL,ug/mL,0.0020539906103286387
DETA,CFZ,FOX,2000,0.015625,8,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,2000,0.0078125,8,mM,ug/mL,ug/mL,0.0053403755868544605
DETA,CFZ,FOX,2000,0,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,4,4,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,2000,2,4,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,2000,1,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,0.5,4,mM,ug/mL,ug/mL,-0.001232394366197183
DETA,CFZ,FOX,2000,0.25,4,mM,ug/mL,ug/mL,-0.004518779342723005
DETA,CFZ,FOX,2000,0.125,4,mM,ug/mL,ug/mL,-0.006983568075117371
DETA,CFZ,FOX,2000,0.0625,4,mM,ug/mL,ug/mL,0.001232394366197183
DETA,CFZ,FOX,2000,0.03125,4,mM,ug/mL,ug/mL,-4.1079812206572773e-4
DETA,CFZ,FOX,2000,0.015625,4,mM,ug/mL,ug/mL,0.0020539906103286387
DETA,CFZ,FOX,2000,0.0078125,4,mM,ug/mL,ug/mL,-4.1079812206572773e-4
DETA,CFZ,FOX,2000,0,4,mM,ug/mL,ug/mL,-0.006983568075117371
DETA,CFZ,FOX,2000,4,2,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,2000,2,2,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,2000,1,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,0.5,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,0.25,2,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,2000,0.125,2,mM,ug/mL,ug/mL,-4.1079812206572773e-4
DETA,CFZ,FOX,2000,0.0625,2,mM,ug/mL,ug/mL,-0.01643192488262911
DETA,CFZ,FOX,2000,0.03125,2,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,2000,0.015625,2,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.0078125,2,mM,ug/mL,ug/mL,0.002875586854460094
DETA,CFZ,FOX,2000,0,2,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,2000,4,1,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,2000,2,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,2000,1,1,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.5,1,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,2000,0.25,1,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,2000,0.125,1,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.0625,1,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,2000,0.03125,1,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,0.015625,1,mM,ug/mL,ug/mL,0.006983568075117371
DETA,CFZ,FOX,2000,0.0078125,1,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,2000,0,1,mM,ug/mL,ug/mL,0.0020539906103286387
DETA,CFZ,FOX,2000,4,0.5,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,2000,2,0.5,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,2000,1,0.5,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.5,0.5,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.25,0.5,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,0.125,0.5,mM,ug/mL,ug/mL,0.006161971830985916
DETA,CFZ,FOX,2000,0.0625,0.5,mM,ug/mL,ug/mL,2.1361502347417844
DETA,CFZ,FOX,2000,0.03125,0.5,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,2000,0.015625,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,2000,0.0078125,0.5,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,2000,0,0.5,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,2000,4,0,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,2000,2,0,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,2000,1,0,mM,ug/mL,ug/mL,0.004518779342723005
DETA,CFZ,FOX,2000,0.5,0,mM,ug/mL,ug/mL,-0.006983568075117371
DETA,CFZ,FOX,2000,0.25,0,mM,ug/mL,ug/mL,-0.01643192488262911
DETA,CFZ,FOX,2000,0.125,0,mM,ug/mL,ug/mL,0.0053403755868544605
DETA,CFZ,FOX,2000,0.0625,0,mM,ug/mL,ug/mL,-0.01643192488262911
DETA,CFZ,FOX,2000,0.03125,0,mM,ug/mL,ug/mL,-0.008215962441314555
DETA,CFZ,FOX,2000,0.015625,0,mM,ug/mL,ug/mL,0.007805164319248827
DETA,CFZ,FOX,2000,0.0078125,0,mM,ug/mL,ug/mL,-4.1079812206572773e-4
DETA,CFZ,FOX,2000,0,0,mM,ug/mL,ug/mL,0.020481220657276998
DETA,CFZ,FOX,0,4,32,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,FOX,0,2,32,mM,ug/mL,ug/mL,-0.0010758196721311474
DETA,CFZ,FOX,0,1,32,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,FOX,0,0.5,32,mM,ug/mL,ug/mL,-0.02151639344262295
